cidade,cidade_key,data_medicao,temp_min,temp_max
Chapeco,chapeco,2026-01-15,16.1,34.0
Lages,lages,2026-01-15,20.1,32.1
Joinville,joinville,2026-01-15,16.7,29.6
Joinville,joinville,2026-01-15,16.4,34.8
Chapeco,chapeco,2026-01-15,12.9,33.3
Chapeco,chapeco,2026-01-15,12.0,24.1
Florianopolis,florianopolis,2026-01-15,22.7,31.0
Lages,lages,2026-01-15,14.8,25.2
Chapeco,chapeco,2026-01-15,15.9,21.8
Florianopolis,florianopolis,2026-01-15,18.8,27.1
Criciuma,criciuma,2026-01-15,18.6,21.5
Florianopolis,florianopolis,2026-01-15,14.5,34.5
Blumenau,blumenau,2026-01-15,22.9,34.7
Joinville,joinville,2026-01-15,11.1,30.1
Florianopolis,florianopolis,2026-01-15,21.4,27.9
Criciuma,criciuma,2026-01-15,22.2,25.9
Florianopolis,florianopolis,2026-01-15,17.5,26.3
Criciuma,criciuma,2026-01-15,15.3,25.1
Criciuma,criciuma,2026-01-15,13.7,25.5
Joinville,joinville,2026-01-15,23.3,25.2
Blumenau,blumenau,2026-01-15,14.0,34.0
Florianopolis,florianopolis,2026-01-15,11.8,21.9
Blumenau,blumenau,2026-01-15,20.3,26.7
Criciuma,criciuma,2026-01-15,20.1,25.6
Florianopolis,florianopolis,2026-01-15,20.8,26.8
Joinville,joinville,2026-01-15,17.3,29.6
Florianopolis,florianopolis,2026-01-15,19.7,20.4
Joinville,joinville,2026-01-15,14.3,29.6
Florianopolis,florianopolis,2026-01-15,23.1,33.0
Lages,lages,2026-01-15,19.4,32.9
Blumenau,blumenau,2026-01-15,20.9,26.7
Blumenau,blumenau,2026-01-15,21.8,32.4
Criciuma,criciuma,2026-01-15,24.9,31.2
Blumenau,blumenau,2026-01-15,18.1,34.2
Blumenau,blumenau,2026-01-15,20.9,29.3
Joinville,joinville,2026-01-15,17.6,20.9
Criciuma,criciuma,2026-01-15,18.5,27.4
Criciuma,criciuma,2026-01-15,13.6,25.5
Blumenau,blumenau,2026-01-15,19.3,28.3
Chapeco,chapeco,2026-01-15,23.3,28.7
Lages,lages,2026-01-15,14.2,22.2
Joinville,joinville,2026-01-15,18.5,30.9
Criciuma,criciuma,2026-01-15,16.4,20.2
Blumenau,blumenau,2026-01-15,23.3,26.6
Blumenau,blumenau,2026-01-15,19.6,28.9
Florianopolis,florianopolis,2026-01-15,13.9,33.5
Chapeco,chapeco,2026-01-15,10.0,24.7
Chapeco,chapeco,2026-01-15,20.1,31.7
Florianopolis,florianopolis,2026-01-15,20.5,32.7
Joinville,joinville,2026-01-15,23.6,32.4
Lages,lages,2026-01-15,10.6,26.1
Joinville,joinville,2026-01-15,19.2,31.8
Lages,lages,2026-01-15,19.6,22.1
Chapeco,chapeco,2026-01-15,10.8,33.0
Blumenau,blumenau,2026-01-15,10.2,25.1
Blumenau,blumenau,2026-01-15,14.9,24.2
Joinville,joinville,2026-01-15,19.2,31.6
Blumenau,blumenau,2026-01-15,16.6,32.9
Joinville,joinville,2026-01-15,17.2,30.5
Blumenau,blumenau,2026-01-15,23.1,29.3
Chapeco,chapeco,2026-01-15,20.8,29.6
Chapeco,chapeco,2026-01-15,23.4,24.5
Lages,lages,2026-01-15,11.5,23.6
Criciuma,criciuma,2026-01-15,23.8,25.7
Criciuma,criciuma,2026-01-15,24.6,32.2
Joinville,joinville,2026-01-15,22.6,27.3
Florianopolis,florianopolis,2026-01-15,11.5,32.3
Florianopolis,florianopolis,2026-01-15,17.6,30.8
Joinville,joinville,2026-01-15,24.3,25.8
Chapeco,chapeco,2026-01-15,10.3,28.2
Chapeco,chapeco,2026-01-15,12.4,31.5
Florianopolis,florianopolis,2026-01-15,17.3,24.1
Blumenau,blumenau,2026-01-15,13.4,29.6
Blumenau,blumenau,2026-01-15,13.9,33.8
Lages,lages,2026-01-15,18.1,24.2
Florianopolis,florianopolis,2026-01-15,17.9,34.0
Lages,lages,2026-01-15,23.7,26.7
Florianopolis,florianopolis,2026-01-15,16.8,29.5
Lages,lages,2026-01-15,11.0,24.9
Criciuma,criciuma,2026-01-15,20.3,30.5
Blumenau,blumenau,2026-01-15,23.6,31.8
Criciuma,criciuma,2026-01-15,20.0,24.4
Chapeco,chapeco,2026-01-15,18.5,31.0
Blumenau,blumenau,2026-01-15,12.7,23.4
Blumenau,blumenau,2026-01-15,15.1,24.8
Chapeco,chapeco,2026-01-15,12.6,30.6
Joinville,joinville,2026-01-15,14.0,34.7
Criciuma,criciuma,2026-01-15,18.8,34.7
Blumenau,blumenau,2026-01-15,24.5,32.0
Joinville,joinville,2026-01-15,14.2,34.0
Criciuma,criciuma,2026-01-15,12.0,34.6
Lages,lages,2026-01-15,14.6,32.5
Chapeco,chapeco,2026-01-15,14.7,33.8
Florianopolis,florianopolis,2026-01-15,17.2,32.4
Chapeco,chapeco,2026-01-15,13.3,31.9
Blumenau,blumenau,2026-01-15,16.5,29.9
Florianopolis,florianopolis,2026-01-15,24.8,29.3
Chapeco,chapeco,2026-01-15,22.0,26.8
Blumenau,blumenau,2026-01-15,13.1,34.5
Lages,lages,2026-01-15,10.2,26.1
Joinville,joinville,2026-01-15,13.1,29.5
Criciuma,criciuma,2026-01-15,19.4,20.4
Criciuma,criciuma,2026-01-15,19.5,20.4
Florianopolis,florianopolis,2026-01-15,10.9,29.2
Florianopolis,florianopolis,2026-01-15,24.6,25.2
Joinville,joinville,2026-01-15,18.2,31.0
Florianopolis,florianopolis,2026-01-15,19.1,29.7
Blumenau,blumenau,2026-01-15,16.0,30.0
Florianopolis,florianopolis,2026-01-15,16.1,32.8
Joinville,joinville,2026-01-15,12.9,21.7
Lages,lages,2026-01-15,14.5,32.6
Joinville,joinville,2026-01-15,20.6,28.0
Criciuma,criciuma,2026-01-15,24.0,33.7
Chapeco,chapeco,2026-01-15,23.2,28.4
Joinville,joinville,2026-01-15,12.6,23.6
Lages,lages,2026-01-15,10.5,25.4
Joinville,joinville,2026-01-15,21.4,26.5
Lages,lages,2026-01-15,24.3,28.1
Blumenau,blumenau,2026-01-15,15.1,35.0
Criciuma,criciuma,2026-01-15,20.9,24.4
Criciuma,criciuma,2026-01-15,22.2,24.5
Lages,lages,2026-01-15,18.4,21.0
Criciuma,criciuma,2026-01-15,12.2,26.8
Joinville,joinville,2026-01-15,18.4,22.1
Blumenau,blumenau,2026-01-15,15.3,27.4
Florianopolis,florianopolis,2026-01-15,20.0,28.8
Lages,lages,2026-01-15,20.5,30.6
Joinville,joinville,2026-01-15,17.3,21.3
Joinville,joinville,2026-01-15,18.7,28.4
Lages,lages,2026-01-15,22.4,25.4
Blumenau,blumenau,2026-01-15,14.3,31.6
Lages,lages,2026-01-15,18.2,28.8
Chapeco,chapeco,2026-01-15,16.0,28.2
Lages,lages,2026-01-15,23.2,31.7
Criciuma,criciuma,2026-01-15,20.5,21.3
Criciuma,criciuma,2026-01-15,22.7,29.3
Florianopolis,florianopolis,2026-01-15,14.7,32.6
Florianopolis,florianopolis,2026-01-15,11.1,20.3
Lages,lages,2026-01-15,22.5,23.7
Florianopolis,florianopolis,2026-01-15,16.2,29.7
Criciuma,criciuma,2026-01-15,19.1,22.8
Criciuma,criciuma,2026-01-15,15.1,29.9
Chapeco,chapeco,2026-01-15,16.6,34.0
Florianopolis,florianopolis,2026-01-15,24.3,32.8
Joinville,joinville,2026-01-15,19.3,24.9
Criciuma,criciuma,2026-01-15,18.2,31.8
Florianopolis,florianopolis,2026-01-15,16.5,34.4
Joinville,joinville,2026-01-15,10.0,22.5
Florianopolis,florianopolis,2026-01-15,20.0,31.1
Joinville,joinville,2026-01-15,17.9,21.4
Joinville,joinville,2026-01-15,22.7,22.8
Chapeco,chapeco,2026-01-15,14.1,34.0
Blumenau,blumenau,2026-01-15,24.2,28.7
Criciuma,criciuma,2026-01-15,15.2,30.2
Blumenau,blumenau,2026-01-15,20.0,21.2
Criciuma,criciuma,2026-01-15,22.1,26.3
Criciuma,criciuma,2026-01-15,16.7,26.1
Criciuma,criciuma,2026-01-15,24.5,34.1
Criciuma,criciuma,2026-01-15,12.0,32.3
Blumenau,blumenau,2026-01-15,17.1,25.3
Lages,lages,2026-01-15,16.5,27.0
Lages,lages,2026-01-15,23.2,27.2
Blumenau,blumenau,2026-01-15,13.2,22.7
Chapeco,chapeco,2026-01-15,21.5,27.9
Joinville,joinville,2026-01-15,21.7,32.2
Chapeco,chapeco,2026-01-15,16.6,34.2
Joinville,joinville,2026-01-15,17.6,22.3
Criciuma,criciuma,2026-01-15,16.8,20.4
Lages,lages,2026-01-15,16.4,20.6
Joinville,joinville,2026-01-15,22.6,34.5
Criciuma,criciuma,2026-01-15,10.4,21.1
Criciuma,criciuma,2026-01-15,17.5,20.8
Chapeco,chapeco,2026-01-15,17.2,26.0
Florianopolis,florianopolis,2026-01-15,18.0,23.6
Florianopolis,florianopolis,2026-01-15,15.7,23.8
Lages,lages,2026-01-15,14.0,29.7
Blumenau,blumenau,2026-01-15,21.2,22.7
Chapeco,chapeco,2026-01-15,19.4,25.2
Chapeco,chapeco,2026-01-15,24.8,29.0
Joinville,joinville,2026-01-15,12.6,34.5
Chapeco,chapeco,2026-01-15,10.6,31.4
Florianopolis,florianopolis,2026-01-15,21.1,34.6
Florianopolis,florianopolis,2026-01-15,12.4,30.1
Chapeco,chapeco,2026-01-15,11.8,34.7
Criciuma,criciuma,2026-01-15,21.5,30.3
Criciuma,criciuma,2026-01-15,14.4,22.8
Criciuma,criciuma,2026-01-15,21.8,33.9
Criciuma,criciuma,2026-01-15,12.6,29.1
Criciuma,criciuma,2026-01-15,11.1,21.5
Florianopolis,florianopolis,2026-01-15,16.5,23.8
Criciuma,criciuma,2026-01-15,24.5,27.0
Blumenau,blumenau,2026-01-15,11.0,34.9
Blumenau,blumenau,2026-01-15,18.6,23.3
Lages,lages,2026-01-15,14.3,27.8
Florianopolis,florianopolis,2026-01-15,15.2,27.3
Criciuma,criciuma,2026-01-15,19.9,25.2
Chapeco,chapeco,2026-01-15,14.9,20.2
Joinville,joinville,2026-01-15,13.5,33.2
Joinville,joinville,2026-01-15,18.9,28.6
Joinville,joinville,2026-01-15,13.5,25.5
Joinville,joinville,2026-01-15,15.3,23.8
Florianopolis,florianopolis,2026-01-15,16.7,28.9
Chapeco,chapeco,2026-01-15,14.8,20.6
Blumenau,blumenau,2026-01-15,17.1,21.1
Blumenau,blumenau,2026-01-15,19.9,20.8
Florianopolis,florianopolis,2026-01-15,24.5,32.8
Lages,lages,2026-01-15,20.3,31.6
Chapeco,chapeco,2026-01-15,16.0,26.3
Blumenau,blumenau,2026-01-15,18.6,20.8
Chapeco,chapeco,2026-01-15,20.2,26.4
Joinville,joinville,2026-01-15,21.3,32.1
Florianopolis,florianopolis,2026-01-15,13.4,21.5
Lages,lages,2026-01-15,19.1,22.4
Criciuma,criciuma,2026-01-15,10.7,32.2
Blumenau,blumenau,2026-01-15,17.8,32.3
Criciuma,criciuma,2026-01-15,14.6,25.9
Lages,lages,2026-01-15,11.4,28.9
Lages,lages,2026-01-15,12.9,21.2
Criciuma,criciuma,2026-01-15,11.8,24.2
Criciuma,criciuma,2026-01-15,24.0,31.1
Joinville,joinville,2026-01-15,22.3,31.7
Chapeco,chapeco,2026-01-15,22.3,27.1
Blumenau,blumenau,2026-01-15,18.2,26.4
Criciuma,criciuma,2026-01-15,10.3,23.9
Florianopolis,florianopolis,2026-01-15,21.9,28.3
Criciuma,criciuma,2026-01-15,12.4,31.4
Florianopolis,florianopolis,2026-01-15,15.7,34.0
Florianopolis,florianopolis,2026-01-15,20.6,23.8
Chapeco,chapeco,2026-01-15,23.7,24.2
Joinville,joinville,2026-01-15,16.4,22.8
Lages,lages,2026-01-15,18.5,27.7
Joinville,joinville,2026-01-15,21.4,34.9
Lages,lages,2026-01-15,11.3,30.9
Florianopolis,florianopolis,2026-01-15,23.5,33.7
Florianopolis,florianopolis,2026-01-15,18.0,20.9
Blumenau,blumenau,2026-01-15,21.3,23.9
Florianopolis,florianopolis,2026-01-15,24.9,32.4
Joinville,joinville,2026-01-15,12.4,21.8
Criciuma,criciuma,2026-01-15,19.0,27.8
Blumenau,blumenau,2026-01-15,20.4,20.6
Chapeco,chapeco,2026-01-15,23.1,24.8
Blumenau,blumenau,2026-01-15,20.8,29.6
Chapeco,chapeco,2026-01-15,10.0,25.4
Blumenau,blumenau,2026-01-15,17.4,27.0
Chapeco,chapeco,2026-01-15,14.7,33.1
Lages,lages,2026-01-15,17.9,32.6
Criciuma,criciuma,2026-01-15,10.6,28.7
Lages,lages,2026-01-15,23.8,32.4
Lages,lages,2026-01-15,11.0,29.7
Lages,lages,2026-01-15,17.2,34.1
Chapeco,chapeco,2026-01-15,15.6,21.4
Chapeco,chapeco,2026-01-15,17.5,31.1
Criciuma,criciuma,2026-01-15,15.8,25.3
Florianopolis,florianopolis,2026-01-15,13.1,26.3
Blumenau,blumenau,2026-01-15,14.2,30.3
Joinville,joinville,2026-01-15,19.0,22.6
Blumenau,blumenau,2026-01-15,19.4,33.7
Criciuma,criciuma,2026-01-15,23.2,25.4
Blumenau,blumenau,2026-01-15,12.2,23.1
Florianopolis,florianopolis,2026-01-15,16.2,25.9
Blumenau,blumenau,2026-01-15,10.3,21.6
Joinville,joinville,2026-01-15,15.0,20.0
Lages,lages,2026-01-15,22.3,33.7
Blumenau,blumenau,2026-01-15,21.1,27.4
Joinville,joinville,2026-01-15,10.5,29.9
Lages,lages,2026-01-15,15.4,32.8
Criciuma,criciuma,2026-01-15,21.9,23.8
Lages,lages,2026-01-15,22.3,26.7
Joinville,joinville,2026-01-15,23.3,29.0
Chapeco,chapeco,2026-01-15,17.5,24.8
Joinville,joinville,2026-01-15,10.7,31.4
Joinville,joinville,2026-01-15,21.2,30.6
Blumenau,blumenau,2026-01-15,18.3,34.7
Blumenau,blumenau,2026-01-15,10.0,33.9
Blumenau,blumenau,2026-01-15,10.8,34.4
Florianopolis,florianopolis,2026-01-15,15.0,22.2
Joinville,joinville,2026-01-15,21.4,31.3
Chapeco,chapeco,2026-01-15,12.4,32.9
Florianopolis,florianopolis,2026-01-15,12.7,33.4
Lages,lages,2026-01-15,16.8,26.7
Joinville,joinville,2026-01-15,22.6,31.0
Joinville,joinville,2026-01-15,21.1,34.1
Criciuma,criciuma,2026-01-15,21.9,28.0
Joinville,joinville,2026-01-15,13.7,33.8
Lages,lages,2026-01-15,22.1,22.4
Florianopolis,florianopolis,2026-01-15,10.5,34.6
Chapeco,chapeco,2026-01-15,21.1,34.9
Blumenau,blumenau,2026-01-15,21.2,23.7
Joinville,joinville,2026-01-15,11.8,22.3
Blumenau,blumenau,2026-01-15,12.2,33.4
Joinville,joinville,2026-01-15,10.8,20.1
Lages,lages,2026-01-15,17.6,25.0
Chapeco,chapeco,2026-01-15,20.9,26.1
Blumenau,blumenau,2026-01-15,18.7,22.4
Florianopolis,florianopolis,2026-01-15,18.3,23.0
Florianopolis,florianopolis,2026-01-15,24.1,28.7
Lages,lages,2026-01-15,12.6,20.9
Blumenau,blumenau,2026-01-15,16.9,34.2
Florianopolis,florianopolis,2026-01-15,14.6,24.2
Florianopolis,florianopolis,2026-01-15,19.1,20.9
Chapeco,chapeco,2026-01-15,10.1,26.6
Blumenau,blumenau,2026-01-15,21.7,23.6
Chapeco,chapeco,2026-01-15,19.5,23.3
Blumenau,blumenau,2026-01-15,12.0,23.2
Joinville,joinville,2026-01-15,10.1,26.2
Lages,lages,2026-01-15,14.4,28.9
Florianopolis,florianopolis,2026-01-15,13.0,29.2
Lages,lages,2026-01-15,10.9,24.0
Blumenau,blumenau,2026-01-15,16.6,28.6
Blumenau,blumenau,2026-01-15,10.6,22.1
Blumenau,blumenau,2026-01-15,12.4,22.8
Lages,lages,2026-01-15,13.9,21.7
Blumenau,blumenau,2026-01-15,17.7,27.4
Lages,lages,2026-01-15,11.2,31.1
Chapeco,chapeco,2026-01-15,17.0,28.4
Chapeco,chapeco,2026-01-15,10.5,34.4
Chapeco,chapeco,2026-01-15,23.4,24.6
Joinville,joinville,2026-01-15,11.1,30.6
Florianopolis,florianopolis,2026-01-15,21.4,24.1
Blumenau,blumenau,2026-01-15,16.4,21.2
Criciuma,criciuma,2026-01-15,16.1,23.9
Criciuma,criciuma,2026-01-15,17.7,25.1
Blumenau,blumenau,2026-01-15,20.3,21.7
Blumenau,blumenau,2026-01-15,18.5,20.9
Criciuma,criciuma,2026-01-15,23.4,35.0
Joinville,joinville,2026-01-15,22.6,33.0
Lages,lages,2026-01-15,23.6,32.1
Criciuma,criciuma,2026-01-15,24.8,32.5
Lages,lages,2026-01-15,14.1,32.6
Chapeco,chapeco,2026-01-15,22.0,28.0
Blumenau,blumenau,2026-01-15,21.4,29.8
Chapeco,chapeco,2026-01-15,15.9,20.1
Blumenau,blumenau,2026-01-15,12.8,23.4
Florianopolis,florianopolis,2026-01-15,19.2,23.9
Blumenau,blumenau,2026-01-15,11.9,34.6
Blumenau,blumenau,2026-01-15,15.0,28.1
Chapeco,chapeco,2026-01-15,12.1,32.7
Joinville,joinville,2026-01-15,16.5,29.5
Chapeco,chapeco,2026-01-15,14.1,31.0
Joinville,joinville,2026-01-15,10.0,29.4
Criciuma,criciuma,2026-01-15,10.1,20.9
Lages,lages,2026-01-15,22.2,22.6
Criciuma,criciuma,2026-01-15,15.7,21.3
Joinville,joinville,2026-01-15,22.9,28.6
Florianopolis,florianopolis,2026-01-15,17.4,28.3
Lages,lages,2026-01-15,19.2,30.5
Criciuma,criciuma,2026-01-15,15.5,30.8
Joinville,joinville,2026-01-15,13.7,24.1
Florianopolis,florianopolis,2026-01-15,13.6,25.0
Florianopolis,florianopolis,2026-01-15,15.0,27.7
Florianopolis,florianopolis,2026-01-15,23.9,28.1
Joinville,joinville,2026-01-15,23.2,33.4
Blumenau,blumenau,2026-01-15,23.3,24.9
Chapeco,chapeco,2026-01-15,15.4,25.3
Lages,lages,2026-01-15,19.2,30.9
Lages,lages,2026-01-15,13.6,21.6
Lages,lages,2026-01-15,22.4,25.4
Florianopolis,florianopolis,2026-01-15,15.6,30.8
Criciuma,criciuma,2026-01-15,14.0,30.9
Lages,lages,2026-01-15,22.1,31.4
Lages,lages,2026-01-15,12.4,21.9
Lages,lages,2026-01-15,15.7,33.6
Lages,lages,2026-01-15,14.4,28.8
Florianopolis,florianopolis,2026-01-15,12.5,25.4
Lages,lages,2026-01-15,14.6,34.9
Criciuma,criciuma,2026-01-15,24.5,24.8
Criciuma,criciuma,2026-01-15,24.9,31.6
Lages,lages,2026-01-15,14.9,26.3
Joinville,joinville,2026-01-15,10.8,23.0
Chapeco,chapeco,2026-01-15,13.8,21.5
Joinville,joinville,2026-01-15,11.6,27.9
Joinville,joinville,2026-01-15,11.6,26.0
Florianopolis,florianopolis,2026-01-15,22.2,24.0
Florianopolis,florianopolis,2026-01-15,15.5,26.5
Lages,lages,2026-01-15,15.5,27.7
Joinville,joinville,2026-01-15,21.1,31.0
Lages,lages,2026-01-15,16.9,32.1
Blumenau,blumenau,2026-01-15,17.1,25.2
Chapeco,chapeco,2026-01-15,11.2,32.6
Florianopolis,florianopolis,2026-01-15,13.4,24.5
Lages,lages,2026-01-15,19.8,24.1
Blumenau,blumenau,2026-01-15,12.8,26.3
Lages,lages,2026-01-15,11.3,26.2
Criciuma,criciuma,2026-01-15,24.9,29.7
Lages,lages,2026-01-15,24.8,34.3
Lages,lages,2026-01-15,14.7,25.0
Lages,lages,2026-01-15,15.6,26.5
Joinville,joinville,2026-01-15,17.8,25.6
Lages,lages,2026-01-15,15.3,22.4
Chapeco,chapeco,2026-01-15,21.9,28.9
Joinville,joinville,2026-01-15,24.7,29.7
Criciuma,criciuma,2026-01-15,21.8,33.4
Lages,lages,2026-01-15,20.5,28.8
Florianopolis,florianopolis,2026-01-15,23.4,24.4
Lages,lages,2026-01-15,12.4,28.5
Criciuma,criciuma,2026-01-15,15.0,25.7
Criciuma,criciuma,2026-01-15,23.9,27.3
Chapeco,chapeco,2026-01-15,22.6,24.7
Lages,lages,2026-01-15,22.8,31.1
Joinville,joinville,2026-01-15,14.1,30.5
Florianopolis,florianopolis,2026-01-15,23.3,30.6
Florianopolis,florianopolis,2026-01-15,17.6,25.5
Florianopolis,florianopolis,2026-01-15,13.5,23.5
Joinville,joinville,2026-01-15,12.4,24.7
Florianopolis,florianopolis,2026-01-15,19.0,25.9
Chapeco,chapeco,2026-01-15,13.5,29.7
Chapeco,chapeco,2026-01-15,17.6,27.1
Criciuma,criciuma,2026-01-15,17.8,32.0
Florianopolis,florianopolis,2026-01-15,14.3,26.8
Blumenau,blumenau,2026-01-15,17.4,31.1
Chapeco,chapeco,2026-01-15,17.7,21.0
Chapeco,chapeco,2026-01-15,23.2,33.1
Florianopolis,florianopolis,2026-01-15,16.8,30.4
Chapeco,chapeco,2026-01-15,13.2,31.6
Florianopolis,florianopolis,2026-01-15,21.6,28.3
Criciuma,criciuma,2026-01-15,24.0,26.0
Lages,lages,2026-01-15,18.4,26.1
Lages,lages,2026-01-15,14.9,22.8
Lages,lages,2026-01-15,17.0,28.5
Blumenau,blumenau,2026-01-15,20.5,33.7
Florianopolis,florianopolis,2026-01-15,18.2,28.4
Criciuma,criciuma,2026-01-15,21.0,34.5
Joinville,joinville,2026-01-15,12.0,24.7
Blumenau,blumenau,2026-01-15,12.6,31.8
Chapeco,chapeco,2026-01-15,11.9,28.2
Criciuma,criciuma,2026-01-15,13.1,30.3
Chapeco,chapeco,2026-01-15,20.3,23.5
Joinville,joinville,2026-01-15,15.9,20.6
Chapeco,chapeco,2026-01-15,20.5,27.8
Florianopolis,florianopolis,2026-01-15,11.3,28.9
Joinville,joinville,2026-01-15,23.4,23.6
Criciuma,criciuma,2026-01-15,15.7,25.5
Florianopolis,florianopolis,2026-01-15,12.4,28.7
Joinville,joinville,2026-01-15,16.9,32.2
Joinville,joinville,2026-01-15,21.5,30.9
Florianopolis,florianopolis,2026-01-15,24.7,31.9
Criciuma,criciuma,2026-01-15,12.7,32.5
Chapeco,chapeco,2026-01-15,17.5,31.8
Blumenau,blumenau,2026-01-15,12.3,25.3
Criciuma,criciuma,2026-01-15,22.1,29.0
Florianopolis,florianopolis,2026-01-15,23.7,23.8
Lages,lages,2026-01-15,23.7,29.3
Criciuma,criciuma,2026-01-15,13.1,23.3
Criciuma,criciuma,2026-01-15,19.1,27.4
Blumenau,blumenau,2026-01-15,15.3,23.9
Chapeco,chapeco,2026-01-15,23.1,30.8
Chapeco,chapeco,2026-01-15,24.5,34.8
Lages,lages,2026-01-15,11.6,25.5
Blumenau,blumenau,2026-01-15,13.4,25.2
Joinville,joinville,2026-01-15,19.2,26.2
Chapeco,chapeco,2026-01-15,21.6,29.3
Lages,lages,2026-01-15,10.7,23.2
Chapeco,chapeco,2026-01-15,14.4,21.0
Florianopolis,florianopolis,2026-01-15,14.4,21.4
Chapeco,chapeco,2026-01-15,11.8,31.9
Lages,lages,2026-01-15,15.0,22.6
Chapeco,chapeco,2026-01-15,19.9,27.9
Lages,lages,2026-01-15,15.1,33.2
Blumenau,blumenau,2026-01-15,10.0,27.4
Chapeco,chapeco,2026-01-15,16.0,26.8
Criciuma,criciuma,2026-01-15,10.7,33.7
Criciuma,criciuma,2026-01-15,17.3,27.3
Joinville,joinville,2026-01-15,24.4,29.1
Joinville,joinville,2026-01-15,24.8,28.8
Joinville,joinville,2026-01-15,14.6,24.4
Chapeco,chapeco,2026-01-15,21.8,24.1
Criciuma,criciuma,2026-01-15,17.6,20.3
Criciuma,criciuma,2026-01-15,24.0,25.7
Blumenau,blumenau,2026-01-15,12.6,27.0
Florianopolis,florianopolis,2026-01-15,18.7,27.6
Florianopolis,florianopolis,2026-01-15,20.3,21.5
Florianopolis,florianopolis,2026-01-15,19.2,31.8
Lages,lages,2026-01-15,13.6,25.8
Criciuma,criciuma,2026-01-15,12.3,34.7
Chapeco,chapeco,2026-01-15,23.5,25.5
Criciuma,criciuma,2026-01-15,19.5,26.8
Joinville,joinville,2026-01-15,22.5,31.7
Chapeco,chapeco,2026-01-15,22.3,26.7
Chapeco,chapeco,2026-01-15,24.3,26.7
Florianopolis,florianopolis,2026-01-15,20.9,27.1
Joinville,joinville,2026-01-15,21.5,28.0
Chapeco,chapeco,2026-01-15,11.1,23.9
Criciuma,criciuma,2026-01-15,23.2,34.1
Chapeco,chapeco,2026-01-15,20.6,28.8
Lages,lages,2026-01-15,24.1,33.8
Criciuma,criciuma,2026-01-15,14.7,20.5
Lages,lages,2026-01-15,20.0,28.1
Blumenau,blumenau,2026-01-15,10.1,34.8
Joinville,joinville,2026-01-15,19.4,34.6
Lages,lages,2026-01-15,20.7,23.4
Florianopolis,florianopolis,2026-01-15,20.6,22.8
Criciuma,criciuma,2026-01-15,18.6,33.0
Chapeco,chapeco,2026-01-15,19.9,22.2
Criciuma,criciuma,2026-01-15,13.9,34.2
Criciuma,criciuma,2026-01-15,19.8,23.9
Blumenau,blumenau,2026-01-15,19.9,24.0
Criciuma,criciuma,2026-01-15,20.7,25.7
Joinville,joinville,2026-01-15,16.2,27.9
Florianopolis,florianopolis,2026-01-15,19.1,32.4
Florianopolis,florianopolis,2026-01-15,13.7,33.7
Joinville,joinville,2026-01-15,12.9,34.9
Lages,lages,2026-01-15,11.8,29.4
Chapeco,chapeco,2026-01-15,12.5,21.9
Joinville,joinville,2026-01-15,15.2,31.1
Lages,lages,2026-01-15,14.4,23.8
Blumenau,blumenau,2026-01-15,10.9,32.7
Blumenau,blumenau,2026-01-15,19.5,34.3
Lages,lages,2026-01-15,15.2,34.4
Criciuma,criciuma,2026-01-15,16.8,22.6
Chapeco,chapeco,2026-01-15,17.8,25.5
Florianopolis,florianopolis,2026-01-15,23.0,29.7
Chapeco,chapeco,2026-01-15,22.3,25.0
Lages,lages,2026-01-15,19.0,26.9
Lages,lages,2026-01-15,11.2,25.3
Criciuma,criciuma,2026-01-15,18.4,25.2
Blumenau,blumenau,2026-01-15,15.7,30.1
Joinville,joinville,2026-01-15,22.3,31.1
Florianopolis,florianopolis,2026-01-15,21.8,31.8
Florianopolis,florianopolis,2026-01-15,14.1,27.8
Florianopolis,florianopolis,2026-01-15,14.7,31.5
Criciuma,criciuma,2026-01-15,17.6,33.7
Blumenau,blumenau,2026-01-15,17.9,21.7
Chapeco,chapeco,2026-01-15,14.0,26.7
Criciuma,criciuma,2026-01-15,16.0,22.3
Florianopolis,florianopolis,2026-01-15,19.6,24.8
Chapeco,chapeco,2026-01-15,19.7,22.6
Florianopolis,florianopolis,2026-01-15,17.4,29.2
Criciuma,criciuma,2026-01-15,17.4,34.9
Criciuma,criciuma,2026-01-15,21.1,28.7
Blumenau,blumenau,2026-01-15,16.6,30.5
Criciuma,criciuma,2026-01-15,19.7,30.5
Joinville,joinville,2026-01-15,13.7,34.1
Blumenau,blumenau,2026-01-15,13.5,20.5
Chapeco,chapeco,2026-01-15,14.0,25.4
Blumenau,blumenau,2026-01-15,23.3,25.3
Chapeco,chapeco,2026-01-15,18.8,29.7
Florianopolis,florianopolis,2026-01-15,13.5,27.0
Criciuma,criciuma,2026-01-15,18.5,24.1
Joinville,joinville,2026-01-15,13.0,31.6
Blumenau,blumenau,2026-01-15,11.0,24.7
Chapeco,chapeco,2026-01-15,12.7,25.3
Criciuma,criciuma,2026-01-15,18.9,21.9
Joinville,joinville,2026-01-15,19.7,22.2
Florianopolis,florianopolis,2026-01-15,13.1,31.0
Lages,lages,2026-01-15,16.5,29.4
Florianopolis,florianopolis,2026-01-15,16.9,25.6
Criciuma,criciuma,2026-01-15,15.5,21.2
Chapeco,chapeco,2026-01-15,13.8,23.7
Joinville,joinville,2026-01-15,24.0,28.2
Criciuma,criciuma,2026-01-15,16.0,32.3
